file,kind,goal,result,time,steps
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.pop()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.previous()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.linkFirst(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.addFirst(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.indexOf(LJava.Lang.Object;)I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.contains(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.offerFirst(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.poll()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.unlink(LByteback.Test.Library.Java.Util.LinkedList$Node;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.20,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.remove()V,Unknown (unrecognized prover answer),0.15,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.remove()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$100(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.07,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.forEachRemaining(LJava.Util.Function.Consumer;)V,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.addLast(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.unlinkLast(LByteback.Test.Library.Java.Util.LinkedList$Node;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.19,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.pollLast()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$500(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.07,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$300(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.06,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.getEst()I,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.tryAdvance(LJava.Util.Function.Consumer;)Z,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.trySplit()LJava.Util.Spliterator;,Unknown (unrecognized prover answer),0.18,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.peek()LJava.Lang.Object;,Valid,0.07,53301
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.addAll(ILJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.22,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.characteristics()I,Valid,0.07,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.next()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.get(I)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.size()I,Valid,0.07,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$000(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.07,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.<init>(LByteback.Test.Library.Java.Util.LinkedList;I)V,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.<init>(LByteback.Test.Library.Java.Util.LinkedList;)V,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.descendingIterator()LJava.Util.Iterator;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.set(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.pollFirst()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.push(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.addAll(LJava.Util.Collection;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.remove(I)LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.removeLastOccurrence(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.clear()V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.offer(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.peekFirst()LJava.Lang.Object;,Valid,0.07,53301
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.element()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.estimateSize()J,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$400(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.07,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.writeObject(LJava.Io.ObjectOutputStream;)V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.remove(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.previousIndex()I,Valid,0.07,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.hasNext()Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.hasNext()Z,Valid,0.07,52623
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.next()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.13,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.removeLast()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.<init>(LByteback.Test.Library.Java.Util.LinkedList;II)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.removeFirstOccurrence(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.<init>()V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.<init>(LJava.Util.Collection;)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.toArray()RLJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.lastIndexOf(LJava.Lang.Object;)I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.nextIndex()I,Valid,0.06,48248
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.listIterator(I)LJava.Util.ListIterator;,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.getLast()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.readObject(LJava.Io.ObjectInputStream;)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.remove()LJava.Lang.Object;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.offerLast(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.forEachRemaining(LJava.Util.Function.Consumer;)V,Unknown (unrecognized prover answer),0.16,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.peekLast()LJava.Lang.Object;,Valid,0.07,53301
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.spliterator()LJava.Util.Spliterator;,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleMax.max_in_range(RDDII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleMax.max(RD)D,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleMax.array_is_not_null(RD)Z,Valid,0.06,46342
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleMax.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.bounded_index(RII)Z,Valid,0.06,45395
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.bounded_indices(RIII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIIII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.minimum(RII)I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.partitioned(RII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.sorted(RIII)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.swap(RIII)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.sort(RI)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIII)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSum.positive_arguments(RD)Z,Unknown (unrecognized prover answer),0.06,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSum.positive_arguments_imply_positive_sum(RDD)Z,Unknown (unrecognized prover answer),0.06,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSum.<init>()V,Unknown (unrecognized prover answer),0.06,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSum.sum(RD)D,Unknown (unrecognized prover answer),0.07,
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,predicate,byteback.test.algorithm.ArrayReverse.array_is_null(RI)Z,Valid,0.06,45690
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,predicate,byteback.test.algorithm.ArrayReverse.bounded_index(RII)Z,Valid,0.06,45864
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,predicate,byteback.test.algorithm.ArrayReverse.bounded_indices(RIII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,cfg,byteback.test.algorithm.ArrayReverse.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,predicate,byteback.test.algorithm.ArrayReverse.reverse_of(RIRI)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,cfg,byteback.test.algorithm.ArrayReverse.swap(RIII)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,cfg,byteback.test.algorithm.ArrayReverse.reverse(RI)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerInsertionSort.sorted(RIII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerInsertionSort.sort(RI)V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerInsertionSort.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.sorted(RDII)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.bounded_index(RDI)Z,Valid,0.06,46343
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.bounded_indices(RDII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.is_minimum(RDIII)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.minimum(RDI)I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.is_minimum(RDII)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.partitioned(RDI)Z,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.swap(RDII)V,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.sort(RD)V,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerMax.max_in_range(RIIII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerMax.max(RI)I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerMax.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerMax.array_is_not_null(RI)Z,Valid,0.06,46361
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSum.positive_arguments(RI)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSum.array_is_invalid(RI)Z,Valid,0.06,46346
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSum.positive_arguments_imply_positive_sum(RII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSum.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSum.sum(RI)I,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/algorithm/Output/BinarySearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.BinarySearch.search(RIIII)I,Unknown (unrecognized prover answer),0.10,
test-java-8/src/main/java/byteback/test/algorithm/Output/BinarySearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.BinarySearch.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleInsertionSort.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleInsertionSort.sorted(RDII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleInsertionSort.sort(RD)V,Unknown (unrecognized prover answer),0.14,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,predicate,byteback.test.algorithm.SquareSortedArray.sorted(RIII)Z,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,cfg,byteback.test.algorithm.SquareSortedArray.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,cfg,byteback.test.algorithm.SquareSortedArray.squareSortedArray(RI)RI,Unknown (unrecognized prover answer),0.30,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,predicate,byteback.test.algorithm.GCD.arguments_are_negative(II)Z,Valid,0.06,45690
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,function,byteback.test.algorithm.GCD.gcd_recursive(II)I,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,cfg,byteback.test.algorithm.GCD.gcd(II)I,Unknown (unrecognized prover answer),0.11,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,cfg,byteback.test.algorithm.GCD.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,predicate,byteback.test.algorithm.GCD.arguments_are_positive(II)Z,Valid,0.06,46020
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.search(RIIII)I,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (unrecognized prover answer),0.08,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,Unknown (unrecognized prover answer),0.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,Unknown (unrecognized prover answer),0.09,
