file,kind,goal,result,time,steps
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.hasPrevious()Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.previous()LJava.Lang.Object;,Unknown (),7.57,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$100(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.readObject(LJava.Io.ObjectInputStream;)V,Unknown (unrecognized prover answer),7.59,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.pop()LJava.Lang.Object;,Unknown (),7.49,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.add(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),7.96,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.superClone()LByteback.Test.Library.Java.Util.LinkedList;,Unknown (unrecognized prover answer),7.09,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.clone()LJava.Lang.Object;,Unknown (unrecognized prover answer),7.88,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.toArray()RLJava.Lang.Object;,Unknown (unrecognized prover answer),7.04,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.remove()V,High failure,7.12,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.remove()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.remove()LJava.Lang.Object;,Unknown (),7.48,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.linkFirst(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),6.69,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.addFirst(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),7.04,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.offerFirst(LJava.Lang.Object;)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.push(LJava.Lang.Object;)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.remove(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),7.65,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.removeFirstOccurrence(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),7.98,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.add(ILJava.Lang.Object;)V,Unknown (unrecognized prover answer),7.78,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.previousIndex()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.addLast(LJava.Lang.Object;)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.offerLast(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),8.22,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.<init>(LByteback.Test.Library.Java.Util.LinkedList;II)V,Unknown (unrecognized prover answer),8.39,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.trySplit()LJava.Util.Spliterator;,Unknown (unrecognized prover answer),8.05,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.poll()LJava.Lang.Object;,Unknown (unrecognized prover answer),8.60,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.set(LJava.Lang.Object;)V,Unknown (unrecognized prover answer),8.48,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,Unknown (unrecognized prover answer),7.89,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.forEachRemaining(LJava.Util.Function.Consumer;)V,Unknown (unrecognized prover answer),7.55,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.get(I)LJava.Lang.Object;,Unknown (),7.48,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.hasNext()Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.peekLast()LJava.Lang.Object;,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.hasNext()Z,Unknown (),7.65,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.nextIndex()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.peekFirst()LJava.Lang.Object;,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.element()LJava.Lang.Object;,Unknown (),7.51,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.writeObject(LJava.Io.ObjectOutputStream;)V,High failure,8.07,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.estimateSize()J,Unknown (),3.35,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.clear()V,Unknown (unrecognized prover answer),8.04,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.spliterator()LJava.Util.Spliterator;,Unknown (unrecognized prover answer),5.91,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.pollFirst()LJava.Lang.Object;,Unknown (unrecognized prover answer),4.61,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.access$400(LByteback.Test.Library.Java.Util.LinkedList;)I,Valid,0.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$ListItr.next()LJava.Lang.Object;,Unknown (),7.54,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.forEachRemaining(LJava.Util.Function.Consumer;)V,Unknown (unrecognized prover answer),5.91,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.<init>()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.<init>(LByteback.Test.Library.Java.Util.LinkedList;)V,Unknown (unrecognized prover answer),8.78,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.getLast()LJava.Lang.Object;,Unknown (unrecognized prover answer),8.62,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.removeLast()LJava.Lang.Object;,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.<init>(LJava.Util.Collection;)V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.removeLastOccurrence(LJava.Lang.Object;)Z,Unknown (unrecognized prover answer),8.55,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.peek()LJava.Lang.Object;,High failure,7.26,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$LLSpliterator.characteristics()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.set(ILJava.Lang.Object;)LJava.Lang.Object;,Unknown (unrecognized prover answer),5.85,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.offer(LJava.Lang.Object;)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList$DescendingIterator.next()LJava.Lang.Object;,Timeout,10.00,
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,cfg,byteback.test.library.java.util.LinkedList.descendingIterator()LJava.Util.Iterator;,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleMax.max_in_range(RDDII)Z,High failure,7.10,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleMax.<init>()V,Unknown (),7.50,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleMax.max(RD)D,Unknown (unrecognized prover answer),4.57,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleMax.array_is_not_null(RD)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.sorted(RIII)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIIII)Z,High failure,6.16,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.bounded_index(RII)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.<init>()V,High failure,6.16,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.partitioned(RII)Z,High failure,7.11,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.bounded_indices(RIII)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.minimum(RII)I,Unknown (unrecognized prover answer),5.48,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.swap(RIII)V,Unknown (unrecognized prover answer),4.41,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSelectionSort.sort(RI)V,Unknown (unrecognized prover answer),3.48,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIII)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSum.<init>()V,Unknown (),7.41,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSum.positive_arguments(RD)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSum.sum(RD)D,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSum.positive_arguments_imply_positive_sum(RDD)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerInsertionSort.sorted(RIII)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerInsertionSort.sort(RI)V,Unknown (unrecognized prover answer),7.65,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerInsertionSort.<init>()V,Unknown (),7.47,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.is_minimum(RDIII)Z,Unknown (unrecognized prover answer),8.05,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.is_minimum(RDII)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.bounded_index(RDI)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.minimum(RDI)I,Unknown (unrecognized prover answer),4.94,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.<init>()V,Unknown (),7.42,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.sorted(RDII)Z,Unknown (unrecognized prover answer),6.86,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.partitioned(RDI)Z,Unknown (unrecognized prover answer),5.16,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.swap(RDII)V,Unknown (unrecognized prover answer),5.91,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleSelectionSort.sort(RD)V,Unknown (unrecognized prover answer),4.77,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleSelectionSort.bounded_indices(RDII)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerMax.array_is_not_null(RI)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerMax.<init>()V,Unknown (),7.40,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerMax.max_in_range(RIIII)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerMax.max(RI)I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSum.<init>()V,Unknown (),7.44,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSum.array_is_invalid(RI)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSum.positive_arguments(RI)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,predicate,byteback.test.algorithm.IntegerSum.positive_arguments_imply_positive_sum(RII)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,cfg,byteback.test.algorithm.IntegerSum.sum(RI)I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/BinarySearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.BinarySearch.search(RIIII)I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/BinarySearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.BinarySearch.<init>()V,Unknown (),7.44,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,predicate,byteback.test.algorithm.DoubleInsertionSort.sorted(RDII)Z,Unknown (unrecognized prover answer),6.14,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleInsertionSort.sort(RD)V,Unknown (unrecognized prover answer),2.86,
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,cfg,byteback.test.algorithm.DoubleInsertionSort.<init>()V,High failure,6.16,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,cfg,byteback.test.algorithm.SquareSortedArray.<init>()V,Unknown (),7.40,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,predicate,byteback.test.algorithm.SquareSortedArray.sorted(RIII)Z,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,cfg,byteback.test.algorithm.SquareSortedArray.squareSortedArray(RI)RI,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,function,byteback.test.algorithm.GCD.gcd_recursive(II)I,Unknown (),0.53,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,predicate,byteback.test.algorithm.GCD.arguments_are_negative(II)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,cfg,byteback.test.algorithm.GCD.gcd(II)I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,cfg,byteback.test.algorithm.GCD.<init>()V,Unknown (),7.42,
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,predicate,byteback.test.algorithm.GCD.arguments_are_positive(II)Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.search(RIIII)I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.<init>()V,Unknown (),7.40,
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,cfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (),7.39,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,Unknown (),7.48,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,Unknown (),7.48,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,Valid,0.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,Unknown (),1.41,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyBlock()V,Unknown (),1.41,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,Unknown (),7.50,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.<init>()V,Unknown (),7.41,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,Unknown (unrecognized prover answer),7.09,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (),7.40,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,Unknown (unrecognized prover answer),7.06,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_1()Z,Unknown (),1.45,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_3()Z,Unknown (),1.42,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.neverThrows()V,Unknown (),1.45,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_divides_3()Z,Unknown (),1.47,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception2.<init>()V,Unknown (),7.47,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.alwaysThrows()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.alwaysCatches()V,Unknown (),7.48,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_divides_2()Z,Unknown (),1.41,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_doesnt_divide_2_but_divides_3()Z,Valid,0.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception1.<init>()V,Unknown (),7.38,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.throwsAlternatingExceptions()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_2()Z,Unknown (),1.42,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.neverCatches()V,Unknown (),1.42,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_4()Z,Unknown (),1.42,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic$Exception4.<init>()V,Unknown (),7.38,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.<init>()V,Unknown (),7.39,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,Unknown (),7.59,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.catchesIfEven()V,Unknown (),7.52,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Exception3.<init>()V,Unknown (),7.41,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.throwsMultiple()V,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,predicate,byteback.test.exceptions.Basic.f_is_gt_4()Z,Unknown (),1.42,
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,cfg,byteback.test.exceptions.Basic.tryCatchBlock()LJava.Lang.Exception;,Timeout,10.00,
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,cfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds4(I)V,Unknown (),2.70,
