file,goal,category1,category2,category3
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOn3Resources()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOnSingleResource()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.throwingTryWithResourcesClosesResource()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesAliases()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesClosesResource()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyClosesResource()V,exceptions,state,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyOnExistingResourceClosesResource()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn2Resources()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn3Resources()V,exceptions,state,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOnExistingResourceClosesResource()V,exceptions,state,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.<init>()V,spec,,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.<init>(LByteback.Test.Exceptions.TryWithResources;)V,spec,,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.close()V,state,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.close()V,state,,
test-java-17/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,state,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,state,,
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isOpen()Z,state,,
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.<init>(LJava.Lang.Object;)V,spec,,
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.<init>(LJava.Lang.Object;LByteback.Test.Generics.List;)V,spec,,
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.field_values(LJava.Lang.Object;LByteback.Test.Generics.List;)Z,state,comparison,
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.getElement()LJava.Lang.Object;,state,,
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.getTail()LByteback.Test.Generics.List;,state,,
test-java-8/src/main/java/byteback/test/generics/Output/List.java.tmp.mlcfg,byteback.test.generics.List.main()V,references,comparison,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.Comparator.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator.main()V,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.Comparator.main()V,comparison,,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$DefaultComparator.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$DefaultComparator.compare(II)Z,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$GreaterThanComparator.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$GreaterThanComparator.compare(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$LessThanComparator.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Comparator.java.tmp.mlcfg,byteback.test.instance.Comparator$LessThanComparator.compare(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.count_$eq(I)V,state,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.count()I,state,,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.countTo10()V,state,loop,comparison
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.countTo10Indirectly()V,state,loop,comparison
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.increment()V,state,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.increment()V,state,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Counter.scala.tmp.mlcfg,byteback.test.instance.Counter.incrementTo10()V,state,loop,
test-java-8/src/main/java/byteback/test/instance/Output/Counter.java.tmp.mlcfg,byteback.test.instance.Counter.main()V,state,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.DefaultComparator.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.DefaultComparator.compare(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Dice.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice.main()V,state,comparison,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Dice.main()V,state,comparison,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice$FixedDie.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Dice.java.tmp.mlcfg,byteback.test.instance.Dice$FixedDie.roll(I)I,state,comparison,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.outcome_is_leq_than_max(II)Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.Die.outcome_is_positive(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.fieldReference()I,state,,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.fieldSum()I,state,arithmetic,loop
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.staticFieldReference()I,state,,
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.staticFieldSum()I,state,arithmetic,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.result_is_max(II)Z,comparison,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Dice.scala.tmp.mlcfg,byteback.test.instance.FixedDie.roll(I)I,state,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.GreaterThanComparator.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.GreaterThanComparator.compare(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/instance/Output/InstanceField.java.tmp.mlcfg,byteback.test.instance.InstanceField.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.LessThanComparator.<init>()V,spec,,
test-scala-2.13.8/src/main/scala/byteback/test/instance/Output/Comparator.scala.tmp.mlcfg,byteback.test.instance.LessThanComparator.compare(II)Z,comparison,,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.initialize()V,state,,
test-java-8/src/main/java/byteback/test/instance/Output/StaticField.java.tmp.mlcfg,byteback.test.instance.StaticField.initialized()Z,state,,
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,byteback.test.instance.StaticInitializer.<clinit>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/StaticInitializer.java.tmp.mlcfg,byteback.test.instance.StaticInitializer.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Supported.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Unit.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,byteback.test.instance.Unit.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/instance/Output/Supported.java.tmp.mlcfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,state,,
test-java-8/src/main/java/byteback/test/instance/Output/Unit.java.tmp.mlcfg,byteback.test.instance.Unit.identity(LJava.Lang.Object;)LJava.Lang.Object;,state,,
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.lambda$returnsLambda$0(LJava.Lang.Integer;)LJava.Lang.Integer;,lambda,,
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.returnsLambda()LJava.Util.Function.Function;,lambda,,
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic.usesLambda()I,lambda,,
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic$lambda_returnsLambda_0__1.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic$lambda_returnsLambda_0__1.apply(LJava.Lang.Object;)LJava.Lang.Object;,lambda,,
test-java-8/src/main/java/byteback/test/lambda/Output/Basic.java.tmp.mlcfg,byteback.test.lambda.Basic$lambda_returnsLambda_0__1.bootstrap$()LJava.Util.Function.Function;,lambda,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.add(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.addAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.clear()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.contains(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.containsAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.finishToArray(RLJava.Lang.Object;LJava.Util.Iterator;)RLJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.hugeCapacity(I)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.isEmpty()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.remove(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.removeAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.retainAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.toArray()RLJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractCollection.toString()LJava.Lang.String;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.add(ILJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.add(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.addAll(ILJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.clear()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.equals(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.hashCode()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.indexOf(LJava.Lang.Object;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.iterator()LJava.Util.Iterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.lastIndexOf(LJava.Lang.Object;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.listIterator()LJava.Util.ListIterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.listIterator(I)LJava.Util.ListIterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.outOfBoundsMsg(I)LJava.Lang.String;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.rangeCheckForAdd(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.remove(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.removeRange(II)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.set(ILJava.Lang.Object;)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList.subList(II)LJava.Util.List;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList$Itr.<init>(LByteback.Test.Library.Java.Util.AbstractList;)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.AbstractList$ListItr.<init>(LByteback.Test.Library.Java.Util.AbstractList;I)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.<clinit>()V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.<init>()V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.<init>(I)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.<init>(LJava.Util.Collection;)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.add(ILJava.Lang.Object;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.add(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.addAll(ILJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.addAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.batchRemove(LJava.Util.Collection;Z)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.clear()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.clone()LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.contains(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.elementData(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.ensureCapacity(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.ensureCapacityInternal(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.ensureExplicitCapacity(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.fastRemove(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.forEach(LJava.Util.Function.Consumer;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.get(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.grow(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.hugeCapacity(I)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.illegal_capacity(I)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.indexOf(LJava.Lang.Object;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.isEmpty()Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.iterator()LJava.Util.Iterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.lastIndexOf(LJava.Lang.Object;)I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.legal_capacity(I)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.listIterator()LJava.Util.ListIterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.listIterator(I)LJava.Util.ListIterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.outOfBoundsMsg(I)LJava.Lang.String;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.rangeCheck(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.rangeCheckForAdd(I)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.readObject(LJava.Io.ObjectInputStream;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.remove(I)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.remove(LJava.Lang.Object;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.removeAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.removeIf(LJava.Util.Function.Predicate;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.removeRange(II)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.replaceAll(LJava.Util.Function.UnaryOperator;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.retainAll(LJava.Util.Collection;)Z,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.set(ILJava.Lang.Object;)LJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.size()I,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.sort(LJava.Util.Comparator;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.spliterator()LJava.Util.Spliterator;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.subList(II)LJava.Util.List;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.subListRangeCheck(III)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.toArray()RLJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.toArray(RLJava.Lang.Object;)RLJava.Lang.Object;,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.trimToSize()V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList.writeObject(LJava.Io.ObjectOutputStream;)V,stdlib,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.<init>(LByteback.Test.Library.Java.Util.ArrayList;III)V,spec,,
test-java-8/src/main/java/byteback/test/library/java/util/Output/ArrayList.java.tmp.mlcfg,byteback.test.library.java.util.ArrayList$ArrayListSpliterator.characteristics()I,stdlib,,
