file,goal,heap_count,missing_inv_count
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.get(I)LJava.Lang.Object;,1,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.removeFirst()LJava.Lang.Object;,6,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$Node.<init>(LByteback.Test.Library.Java.Util.LinkedList$Node;LJava.Lang.Object;LByteback.Test.Library.Java.Util.LinkedList$Node;)V,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.add(LJava.Lang.Object;)V,11,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.clone()LJava.Lang.Object;,10,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.next()LJava.Lang.Object;,10,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.spliterator()LJava.Util.Spliterator;,2,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.remove()LJava.Lang.Object;,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$ListItr.checkForComodification()V,3,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.pop()LJava.Lang.Object;,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList.add(LJava.Lang.Object;)Z,0,0
test-java-8/src/main/java/byteback/test/library/java/util/Output/LinkedList.java.tmp.mlcfg,byteback.test.library.java.util.LinkedList$DescendingIterator.remove()V,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RIIII)I,5,0
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,byteback.test.algorithm.LinearSearch.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/LinearSearch.java.tmp.mlcfg,byteback.test.algorithm.LinearSearch.search(RLJava.Lang.Object;LJava.Lang.Object;II)I,5,0
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.reverse_of(RIRI)Z,6,0
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.bounded_indices(RIII)Z,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.reverse(RI)V,11,0
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.swap(RIII)V,8,0
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.bounded_index(RII)Z,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/ArrayReverse.java.tmp.mlcfg,byteback.test.algorithm.ArrayReverse.array_is_null(RI)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,byteback.test.algorithm.SquareSortedArray.squareSortedArray(RI)RI,17,0
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,byteback.test.algorithm.SquareSortedArray.sorted(RIII)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/SquareSortedArray.java.tmp.mlcfg,byteback.test.algorithm.SquareSortedArray.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleInsertionSort.sort(RD)V,12,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleInsertionSort.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleInsertionSort.sorted(RDII)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.gcd(II)I,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_positive(II)Z,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.gcd_recursive(II)I,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.arguments_are_negative(II)Z,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/GCD.java.tmp.mlcfg,byteback.test.algorithm.GCD.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,byteback.test.algorithm.DoubleSum.sum(RD)D,3,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,byteback.test.algorithm.DoubleSum.positive_arguments_imply_positive_sum(RDD)Z,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,byteback.test.algorithm.DoubleSum.positive_arguments(RD)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSum.java.tmp.mlcfg,byteback.test.algorithm.DoubleSum.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.bounded_index(RII)Z,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIII)Z,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.minimum(RII)I,7,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.bounded_indices(RIII)Z,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.sort(RI)V,6,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.partitioned(RII)Z,3,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.is_minimum(RIIII)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.swap(RIII)V,9,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerSelectionSort.sorted(RIII)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,byteback.test.algorithm.DoubleMax.max(RD)D,8,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,byteback.test.algorithm.DoubleMax.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,byteback.test.algorithm.DoubleMax.array_is_not_null(RD)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleMax.java.tmp.mlcfg,byteback.test.algorithm.DoubleMax.max_in_range(RDDII)Z,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerInsertionSort.sort(RI)V,12,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerInsertionSort.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerInsertionSort.java.tmp.mlcfg,byteback.test.algorithm.IntegerInsertionSort.sorted(RIII)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.max(RI)I,8,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.array_is_not_null(RI)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerMax.java.tmp.mlcfg,byteback.test.algorithm.IntegerMax.max_in_range(RIIII)Z,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/BinarySearch.java.tmp.mlcfg,byteback.test.algorithm.BinarySearch.search(RIIII)I,9,0
test-java-8/src/main/java/byteback/test/algorithm/Output/BinarySearch.java.tmp.mlcfg,byteback.test.algorithm.BinarySearch.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.positive_arguments_imply_positive_sum(RII)Z,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.positive_arguments(RI)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.array_is_invalid(RI)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.sum(RI)I,7,0
test-java-8/src/main/java/byteback/test/algorithm/Output/IntegerSum.java.tmp.mlcfg,byteback.test.algorithm.IntegerSum.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.bounded_index(RDI)Z,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.is_minimum(RDII)Z,1,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.minimum(RDI)I,7,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.bounded_indices(RDII)Z,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.sort(RD)V,6,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.partitioned(RDI)Z,3,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.<init>()V,0,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.is_minimum(RDIII)Z,2,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.swap(RDII)V,9,0
test-java-8/src/main/java/byteback/test/algorithm/Output/DoubleSelectionSort.java.tmp.mlcfg,byteback.test.algorithm.DoubleSelectionSort.sorted(RDII)Z,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.expectedArrayNullPointerException(RI)V,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshArrayTarget()V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedArrayTarget(RI)V,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.expectedNullPointerException(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,4,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference$A.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedArrayTarget(RI)V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.freshTarget()V,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.passedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference.constrainedPassedTarget(LByteback.Test.Exceptions.PotentialNullDereference$A;)V,4,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialNullDereference.java.tmp.mlcfg,byteback.test.exceptions.PotentialNullDereference$A.method()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.unreachableCatchInWhile()V,1,1
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.catchOutOfWhile()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.throwsInNestedFor()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.catchInWhile()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.doesNotThrowInFor()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.throwsInFor()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Loop.java.tmp.mlcfg,byteback.test.exceptions.Loop.alwaysThrows1()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.array_is_empty(RI)Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds4(I)V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds1(RI)V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds3(RI)V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTargetAndIndex(RII)V,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds5(RII)V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedTarget(RI)V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.index_is_negative(I)Z,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.expectedIndexOutOfBounds2(RI)V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.constrainedTarget(RI)V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedIndex(I)V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/PotentialIndexOutOfBounds.java.tmp.mlcfg,byteback.test.exceptions.PotentialIndexOutOfBounds.passedArrayAndIndex(RII)V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysThrows()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.callsAlwaysThrows()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_doesnt_divide_2_but_divides_3()Z,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.throwsMultiple()V,13,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_gt_4()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.alwaysCatches()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.throwsAlternatingExceptions()V,8,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_3()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_1()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_2()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_divides_2()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.tryCatchBlock()LJava.Lang.Exception;,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.neverCatches()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_is_4()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.catchesIfEven()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.throwsIfEven(I)V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic$Exception4.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.f_divides_3()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Basic.neverThrows()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/Basic.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.alwaysThrowsMultiple()V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.emptyMulticatch()V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.multiCatchUnion()V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.multiCatchFinally()V,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Exception3.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.MultiCatch.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/MultiCatch.java.tmp.mlcfg,byteback.test.exceptions.Basic$Exception4.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.catchFinallyBlock()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.unreachableCatch()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesThrows()I,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides1NestedFinally()I,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.alwaysThrows1()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecuted()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.Exception2.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverrides2NestedFinally()I,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyOverridesReturn()I,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyIsExecutedAfterThrowInCatch()V,3,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.Exception1.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryFinally.java.tmp.mlcfg,byteback.test.exceptions.TryFinally.finallyBlock()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOn2Resources()V,15,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.throwingTryWithResourcesClosesResource()V,11,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOnSingleResource()V,35,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn2Resources()V,20,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesOn3Resources()V,36,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.emptyTryWithResourcesFinally()V,2,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesAliases()V,8,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesClosesResource()V,4,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested3TryWithResourcesOn3Resources()V,37,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.emptyTryWithResources()V,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isClosed()Z,1,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.nested2TryWithResourcesOnSingleResource()V,14,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.close()V,9,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.tryWithResourcesFinallyClosesResource()V,8,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources.<init>()V,0,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.<init>()V,9,0
test-java-8/src/main/java/byteback/test/exceptions/Output/TryWithResources.java.tmp.mlcfg,byteback.test.exceptions.TryWithResources$Resource.isOpen()Z,1,0
test-java-8/src/main/java/byteback/test/instance/Output/FieldAccess.java.tmp.mlcfg,byteback.test.instance.FieldAccess.<init>()V,0,0
